solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
3549||0.0184984 -0.952691 -0.0700697 0.295176|9.47173 52.5857 85.188|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3550||0.962656 0.113845 0.101623 0.223619|-26.0162 3.16332 0.00973|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3551||0.168314 -0.261592 0.249536 -0.917045|48.8912 69.5713 -21.2905|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3552||0.276186 0.734175 -0.620239 -0.0033274|64.4203 55.7882 52.6745|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3553||0.309925 0.48446 0.460909 0.675876|25.7927 24.5436 -5.39339|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3554||0.237236 0.407813 -0.562095 -0.679306|82.7085 44.935 30.691|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3555||0.787085 0.0178569 -0.316678 -0.52905|-6.27445 13.1791 8.46484|0|-1|-1|-7954|1 0 0 0|0 0 0|-1
3556||0.859096 0.36962 0.303477 0.182308|-1.34931 0.79784 -25.5378|0|-1|-1|-7952|1 0 0 0|0 0 0|-1
3557||0.863699 0.366657 -0.160646 -0.306233|13.4411 20.6371 19.7071|0|-1|-1|-7952|1 0 0 0|0 0 0|-1
3558||0.545248 -0.0848777 0.037476 -0.833124|4.16965 57.1689 -25.2263|0|-1|-1|-7952|1 0 0 0|0 0 0|-1
3559||0.177763 0.00619078 0.0642119 0.981957|82.5344 31.8053 -19.8851|0|-1|-1|-7952|1 0 0 0|0 0 0|-1
3560||0.274487 0.933934 -0.201908 0.107965|17.4637 90.5959 35.8014|0|-1|-1|-7952|1 0 0 0|0 0 0|-1
3561||0.0301367 0.13706 -0.561623 0.815405|66.6751 49.3098 -1.02019|0|-1|-1|-7950|1 0 0 0|0 0 0|-1
3562||0.00713354 0.103467 -0.990993 -0.0847106|55.5001 46.1685 63.8822|0|-1|-1|-7950|1 0 0 0|0 0 0|-1
3563||0.00640026 0.0920281 0.306612 -0.947354|46.4671 53.1307 -15.6041|0|-1|-1|-7950|1 0 0 0|0 0 0|-1
3564||0.461665 0.490537 -0.483626 -0.558878|57.5857 67.007 29.2597|0|-1|-1|-7950|1 0 0 0|0 0 0|-1
3565||0.46742 0.200799 -0.857254 0.0794553|94.9613 28.8789 5.2806|0|-1|-1|-7950|1 0 0 0|0 0 0|-1
3566||0.71779 -0.380745 0.080241 0.577383|20.4179 -31.3604 3.93835|0|-1|-1|-7948|1 0 0 0|0 0 0|-1
3567||0.903156 -0.123749 0.385392 -0.143066|-40.5956 -7.47358 41.001|0|-1|-1|-7948|1 0 0 0|0 0 0|-1
3568||0.657894 0.228555 0.663164 -0.274139|-18.0434 -5.93329 81.4725|0|-1|-1|-7946|1 0 0 0|0 0 0|-1
3569||0.0527619 -0.428264 -0.31695 -0.8446|4.05241 17.7087 -36.0313|0|-1|-1|-7946|1 0 0 0|0 0 0|-1
3570||0.83885 -0.28389 -0.233238 -0.401668|-20.6767 21.5978 20.9572|0|-1|-1|-7946|1 0 0 0|0 0 0|-1
3571||0.278994 -0.0941074 0.143427 -0.944846|37.6072 32.4866 28.6944|0|-1|-1|-7946|1 0 0 0|0 0 0|-1
3572||0.255061 0.575601 0.0358956 0.776105|-21.6959 12.9128 4.05266|0|-1|-1|-7946|1 0 0 0|0 0 0|-1
3573||0.0104097 0.709097 0.46858 -0.526788|23.0463 41.4305 90.9314|0|-1|-1|-7944|1 0 0 0|0 0 0|-1
3574||0.191736 -0.636752 0.394847 0.63394|44.1773 46.0121 39.2925|0|-1|-1|-7944|1 0 0 0|0 0 0|-1
3575||0.255995 -0.873488 0.0116837 0.413943|42.3334 50.336 83.1902|0|-1|-1|-7944|1 0 0 0|0 0 0|-1
3576||0.072119 -0.41089 -0.790607 -0.448228|22.3489 -45.5401 49.2855|0|-1|-1|-7942|1 0 0 0|0 0 0|-1
3577||0.732398 -0.186388 0.510358 -0.41035|3.27213 -0.89741 61.6267|0|-1|-1|-7942|1 0 0 0|0 0 0|-1
3578||0.848765 -0.481062 -0.175046 -0.132425|-10.559 8.78154 45.842|0|-1|-1|-7942|1 0 0 0|0 0 0|-1
3579||0.0579293 0.449149 -0.766464 0.455458|53.9693 77.1067 54.5726|0|-1|-1|-7942|1 0 0 0|0 0 0|-1
3580||0.7849 0.52066 -0.321241 0.0982363|5.4627 33.6556 -34.7525|0|-1|-1|-7942|1 0 0 0|0 0 0|-1
3581||0.922515 -0.0312099 0.384256 -0.0184096|9.06104 24.2304 26.7322|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3582||0.851103 -0.183921 -0.487298 0.0658563|39.8103 31.0155 -27.2754|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3583||0.57434 -0.682032 0.31534 -0.32485|17.8754 36.879 35.2406|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3584||0.239195 -0.886837 -0.167864 0.35795|12.0176 5.7961 47.837|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3585||0.906498 -0.329244 -0.0475872 -0.259991|-43.7113 11.0957 23.516|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3586||0.419365 -0.126611 -0.652454 0.61839|83.7087 22.4562 56.02|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3587||0.196604 -0.0397096 -0.113177 -0.973119|36.9322 54.3434 22.4728|0|-1|-1|-7940|1 0 0 0|0 0 0|-1
3588||0.84044 -0.257828 0.372371 -0.297532|5.5354 50.4423 23.3757|0|-1|-1|-7938|1 0 0 0|0 0 0|-1
3589||0.68861 -0.0413109 0.707424 0.15382|-27.2927 11.4425 49.6711|0|-1|-1|-7938|1 0 0 0|0 0 0|-1
3590||0.226523 0.286088 0.525745 0.768396|22.3565 5.0795 -35.3862|0|-1|-1|-7938|1 0 0 0|0 0 0|-1
3591||0.350814 -0.554735 -0.348089 0.669353|71.7434 33.5713 68.7791|0|-1|-1|-7938|1 0 0 0|0 0 0|-1
3592||0.098937 -0.327937 0.936237 0.0782897|65.9496 28.6831 76.6947|0|-1|-1|-7936|1 0 0 0|0 0 0|-1
3593||0.973159 -0.062021 0.220214 -0.0249245|-18.7727 9.37206 -10.3327|0|-1|-1|-7936|1 0 0 0|0 0 0|-1
3594||0.546067 0.0937715 -0.360224 -0.750504|19.7119 30.0785 9.48429|0|-1|-1|-7936|1 0 0 0|0 0 0|-1
3595||0.649187 0.262574 -0.252314 0.667794|52.9879 -1.25305 15.9208|0|-1|-1|-7936|1 0 0 0|0 0 0|-1
3596||0.861107 -0.045859 0.0127848 -0.50619|-22.0043 60.6371 -12.586|0|-1|-1|-7934|1 0 0 0|0 0 0|-1
3597||0.83991 0.141892 0.0801808 0.517677|39.8684 0.26705 13.1338|0|-1|-1|-7934|1 0 0 0|0 0 0|-1
3598||0.133334 0.951416 -0.0433879 0.27413|-13.1431 9.66323 61.4838|0|-1|-1|-7934|1 0 0 0|0 0 0|-1
3599||0.820642 -0.0393263 -0.549542 0.151672|54.7034 -5.00616 -30.7338|0|-1|-1|-7934|1 0 0 0|0 0 0|-1
3600||0.0977713 -0.740893 -0.64935 -0.140937|-4.41662 -21.7786 71.0161|0|-1|-1|-7934|1 0 0 0|0 0 0|-1
3601||0.158235 -0.946681 0.140284 0.243058|13.6382 24.1539 93.047|0|-1|-1|-7934|1 0 0 0|0 0 0|-1
3602||0.074422 -0.238879 -0.255825 -0.933784|19.4133 28.1965 9.51615|0|-1|-1|-7932|1 0 0 0|0 0 0|-1
3603||0.355634 -0.208653 0.613856 0.673179|35.636 -5.08573 53.896|0|-1|-1|-7932|1 0 0 0|0 0 0|-1
3604||0.94796 -0.17913 0.242886 -0.101448|-15.4065 -5.66464 -1.5046|0|-1|-1|-7932|1 0 0 0|0 0 0|-1
3605||0.607935 0.749341 -0.0923638 0.245708|-7.82656 43.4693 -28.9554|0|-1|-1|-7932|1 0 0 0|0 0 0|-1
3606||0.20696 0.0516532 0.962228 -0.169167|29.7753 -30.6227 85.693|0|-1|-1|-7932|1 0 0 0|0 0 0|-1
3607||0.918013 -0.166774 0.345818 0.0992353|-25.2036 -21.1353 10.3533|0|-1|-1|-7930|1 0 0 0|0 0 0|-1
3608||0.104994 0.459169 -0.238366 -0.849307|65.5833 75.3068 37.3627|0|-1|-1|-7930|1 0 0 0|0 0 0|-1
3609||0.822938 0.29161 0.215037 -0.437603|10.2555 59.604 34.4639|0|-1|-1|-7928|1 0 0 0|0 0 0|-1
3610||0.466611 0.162272 -0.847838 -0.192648|56.6829 -2.28605 47.2441|0|-1|-1|-7928|1 0 0 0|0 0 0|-1
3611||0.231382 -0.149395 0.958797 -0.0696472|3.73962 32.3388 63.4706|0|-1|-1|-7928|1 0 0 0|0 0 0|-1
3612||0.661627 -0.0342781 0.738414 0.125774|-1.57463 18.0422 22.4514|0|-1|-1|-7928|1 0 0 0|0 0 0|-1
3613||0.485075 -0.0864532 -0.169147 -0.853591|5.60148 46.925 16.2941|0|-1|-1|-7926|1 0 0 0|0 0 0|-1
3614||0.760093 0.322045 -0.182365 0.534124|41.7249 -4.40571 9.94924|0|-1|-1|-7926|1 0 0 0|0 0 0|-1
3615||0.595543 -0.314204 0.453209 -0.584129|-0.48631 82.9965 52.8969|0|-1|-1|-7926|1 0 0 0|0 0 0|-1
3616||0.0225239 -0.985911 -0.165213 0.0132619|23.6492 24.3669 67.487|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3617||0.25044 -0.152727 -0.878083 0.378055|60.1322 5.82878 21.1534|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3618||0.908121 -0.38058 0.166494 -0.0524787|-31.3536 15.5539 18.8176|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3619||0.384856 0.814039 -0.407236 0.152925|-7.43553 71.8624 31.1121|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3620||0.112811 0.881014 0.31586 -0.333646|-6.59264 39.7951 85.1397|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3621||0.834065 0.0214899 -0.197634 0.514601|35.9854 -12.0857 23.2406|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3622||0.472915 -0.261956 0.509694 0.669286|28.5401 -9.06796 52.1015|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3623||0.274781 -0.147792 -0.949643 -0.0288171|41.2189 13.6901 17.9566|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3624||0.0841195 0.140619 0.235515 -0.957958|19.3164 67.348 28.9596|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3625||0.382806 -0.226272 -0.837329 -0.318025|34.0236 -44.1106 -12.2844|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3626||0.108659 0.660434 0.423904 -0.610184|37.7208 50.0051 83.7284|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3627||0.780251 0.286201 -0.0537033 -0.553546|26.9393 79.3852 8.47458|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3628||0.331143 -0.650152 0.151921 0.666759|49.6527 20.5788 86.0126|0|-1|-1|-7924|1 0 0 0|0 0 0|-1
3629||0.722849 0.0684915 -0.653515 0.213815|39.7972 49.5471 -16.5698|0|-1|-1|-7922|1 0 0 0|0 0 0|-1
3630||0.556444 0.287355 0.205796 -0.751961|-5.10395 86.5815 45.2808|0|-1|-1|-7922|1 0 0 0|0 0 0|-1
3631||0.470516 0.427914 0.446708 0.629251|31.8696 13.4092 -3.79649|0|-1|-1|-7922|1 0 0 0|0 0 0|-1
3632||0.192165 -0.540055 0.759433 -0.307692|31.5987 49.9876 84.7844|0|-1|-1|-7920|1 0 0 0|0 0 0|-1
3633||0.566733 0.0885246 0.728417 -0.374681|-5.15608 14.2186 93.2634|0|-1|-1|-7920|1 0 0 0|0 0 0|-1
3634||0.0828998 -0.162659 -0.971996 -0.147961|36.8831 6.4926 70.1642|0|-1|-1|-7920|1 0 0 0|0 0 0|-1
3635||0.254284 -0.718394 0.0818063 0.642306|33.3029 44.6041 51.4232|0|-1|-1|-7920|1 0 0 0|0 0 0|-1
3636||0.221376 0.957637 0.173528 -0.061736|-39.3926 48.6233 38.1709|0|-1|-1|-7920|1 0 0 0|0 0 0|-1
3637||0.358519 0.76635 -0.119019 0.519621|32.1428 61.6688 11.6867|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3638||0.605078 -0.420634 -0.659768 0.147152|43.7833 15.3811 39.3308|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3639||0.363143 0.580469 -0.0225861 0.728473|32.1315 53.2928 5.05326|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3640||0.480643 0.605595 -0.0504775 -0.63221|67.1131 70.4434 14.5799|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3641||0.377131 0.18182 -0.678896 -0.60317|80.2328 21.5104 -26.6465|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3642||0.16966 0.0447875 -0.949209 -0.261175|48.3869 21.3623 11.5971|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3643||0.553518 0.654441 0.512466 0.0520001|-12.3596 -21.2378 17.9553|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3644||0.463734 -0.192362 0.0545637 -0.863117|13.7428 48.5134 -29.6595|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3645||0.887476 -0.27549 0.0481946 -0.366291|3.27334 28.4919 21.2743|0|-1|-1|-7918|1 0 0 0|0 0 0|-1
3646||0.343344 -0.5015 -0.0572574 0.792044|90.2334 23.7279 18.6262|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3647||0.357457 0.440004 0.802951 -0.184095|-11.2705 -29.8792 78.759|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3648||0.718804 0.333121 -0.609802 0.0221945|27.038 5.85016 0.51279|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3649||0.192101 -0.82051 0.417658 0.339738|47.7127 62.3913 37.0719|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3650||0.276037 -0.742088 0.034624 -0.609845|-37.9192 34.4086 25.5141|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3651||0.510328 -0.3222 -0.586807 0.539824|32.455 -10.1271 55.986|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3652||0.0735933 0.614432 -0.425466 -0.66033|58.551 50.3768 3.56658|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3653||0.269713 0.824841 -0.102981 -0.486094|61.9161 72.5709 39.9901|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3654||0.451265 0.438196 -0.758388 -0.170855|55.682 73.0673 11.0185|0|-1|-1|-7916|1 0 0 0|0 0 0|-1
3655||0.567781 -0.353886 -0.24509 -0.701655|3.9323 38.545 -37.5119|0|-1|-1|-7914|1 0 0 0|0 0 0|-1
3656||0.0877047 -0.569812 -0.317149 -0.75302|18.5617 -22.3568 -2.25179|0|-1|-1|-7914|1 0 0 0|0 0 0|-1
3657||0.0772149 0.034741 -0.995262 -0.0477991|41.98 19.8639 73.6216|0|-1|-1|-7914|1 0 0 0|0 0 0|-1
3658||0.0141891 0.152329 -0.168645 -0.973732|82.6009 56.0006 -14.2529|0|-1|-1|-7914|1 0 0 0|0 0 0|-1
3659||0.319606 -0.907284 -0.267993 -0.0535453|-26.1977 23.6033 73.9159|0|-1|-1|-7914|1 0 0 0|0 0 0|-1
3660||0.135415 0.740301 0.249269 -0.609494|42.4623 70.4557 69.0912|0|-1|-1|-7912|1 0 0 0|0 0 0|-1
3661||0.0177787 0.985186 -0.102256 0.136517|-3.58686 48.3478 70.6025|0|-1|-1|-7912|1 0 0 0|0 0 0|-1
3662||0.28186 -0.244076 -0.322486 0.870049|91.0629 47.6218 16.6328|0|-1|-1|-7912|1 0 0 0|0 0 0|-1
3663||0.124044 0.617816 -0.77527 -0.0432854|64.7435 48.0559 10.7723|0|-1|-1|-7912|1 0 0 0|0 0 0|-1
3664||0.281326 -0.199006 -0.317433 -0.883453|16.3867 45.5836 1.76848|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3665||0.841206 0.533247 0.0874931 -0.0190971|25.6532 57.5121 -4.20981|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3666||0.0836312 0.170569 0.0268263 -0.981424|45.1582 15.9277 -9.84555|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3667||0.8245 0.0307239 -0.494607 0.273166|61.9444 -37.6288 3.17769|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3668||0.0568831 -0.265511 0.934651 0.229556|91.3398 23.7648 23.6888|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3669||0.652092 0.29039 -0.437587 -0.546779|18.2097 17.9099 4.61552|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3670||0.571154 -0.378919 0.713394 -0.145847|8.31152 -15.689 90.3172|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3671||0.0764271 -0.471909 -0.863126 -0.162711|15.8753 -33.0157 68.5612|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3672||0.835976 0.44403 -0.0124649 0.32222|3.47356 7.03633 -35.5884|0|-1|-1|-7910|1 0 0 0|0 0 0|-1
3673||0.186699 -0.298046 -0.0689177 0.933575|95.1284 51.5601 20.9009|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3674||0.885364 -0.173409 0.430634 0.0247716|21.1677 5.00264 39.0874|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3675||0.82582 -0.365531 0.076681 0.422526|-2.69913 -18.435 24.3947|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3676||0.217897 -0.48376 -0.338381 -0.777171|26.8177 35.5977 -8.53036|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3677||0.375753 0.333426 0.542911 0.672967|28.1614 11.2848 13.2207|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3678||0.243767 -0.467233 -0.846369 -0.0770075|52.0292 9.89668 55.7007|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3679||0.0361231 -0.420952 0.740216 0.523044|79.6275 -17.1586 26.9783|0|-1|-1|-7908|1 0 0 0|0 0 0|-1
3680||0.886481 -0.3476 -0.140256 -0.271393|9.79018 26.8264 10.1247|0|-1|-1|-7906|1 0 0 0|0 0 0|-1
3681||0.941465 0.0746897 -0.112415 0.308914|48.6485 20.3382 -11.5489|0|-1|-1|-7906|1 0 0 0|0 0 0|-1
3682||0.235347 0.414678 0.791048 0.383271|21.9788 -54.759 44.6858|0|-1|-1|-7906|1 0 0 0|0 0 0|-1
3683||0.935002 0.112277 0.325085 -0.0865201|-14.1171 32.3376 -11.5226|0|-1|-1|-7904|1 0 0 0|0 0 0|-1
3684||0.0839911 -0.396639 -0.363641 -0.838683|30.4363 19.6691 -44.7003|0|-1|-1|-7904|1 0 0 0|0 0 0|-1
3685||0.454483 0.270588 0.0774202 -0.845123|37.9982 80.2786 41.1694|0|-1|-1|-7904|1 0 0 0|0 0 0|-1
3686||0.708248 0.1687 -0.638342 -0.249889|16.1536 -25.6132 -16.8671|0|-1|-1|-7904|1 0 0 0|0 0 0|-1
3687||0.151079 -0.54219 0.0354407 -0.825802|25.0159 5.88446 -0.36878|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3688||0.0524377 -0.261561 -0.940526 0.210348|32.8948 11.4693 81.8132|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3689||0.194083 0.445372 -0.872553 -0.0512498|39.1888 47.6053 27.7271|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3690||0.935358 0.170072 -0.264336 -0.162196|24.0931 16.1124 16.7971|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3691||0.614847 0.0433899 0.783001 -0.0836101|24.8945 41.3145 34.0974|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3692||0.671923 -0.0291302 0.731549 0.111836|-26.4855 10.6594 49.5669|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3693||0.666895 0.267748 0.433424 0.543788|17.0658 0.32026 26.4724|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3694||0.542808 0.312884 0.737781 -0.25128|-31.4503 1.40331 67.6906|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3695||0.498157 0.355494 -0.573227 0.544861|89.7561 51.6404 4.80296|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3696||0.95663 0.222823 -0.0264991 -0.185761|-9.99074 23.335 -30.3635|0|-1|-1|-7902|1 0 0 0|0 0 0|-1
3697||0.906983 -0.288516 0.169456 -0.255783|-2.55665 17.0898 45.7557|0|-1|-1|-7900|1 0 0 0|0 0 0|-1
3698||0.146846 0.0535352 -0.0586029 0.98597|48.9609 17.4445 24.0212|0|-1|-1|-7900|1 0 0 0|0 0 0|-1
3699||0.0691124 0.988194 0.111484 -0.0791709|-35.2481 48.1203 46.798|0|-1|-1|-7900|1 0 0 0|0 0 0|-1
3700||0.883753 -0.0225371 0.340689 0.320005|21.4367 11.7381 20.128|0|-1|-1|-7900|1 0 0 0|0 0 0|-1
3701||0.213298 0.881866 -0.0569041 0.416627|18.7382 65.9856 27.441|0|-1|-1|-7900|1 0 0 0|0 0 0|-1
3702||0.637699 0.0241008 -0.134482 -0.758073|3.24579 22.963 -23.8188|0|-1|-1|-7900|1 0 0 0|0 0 0|-1
3703||0.433106 -0.162001 0.589786 -0.662063|20.0006 82.8782 65.0294|0|-1|-1|-7898|1 0 0 0|0 0 0|-1
3704||0.649429 0.108924 -0.24417 -0.71187|3.20589 59.9467 -35.0251|0|-1|-1|-7898|1 0 0 0|0 0 0|-1
3705||0.235642 -0.803851 0.236183 0.492457|69.4579 35.2585 74.5121|0|-1|-1|-7898|1 0 0 0|0 0 0|-1
3706||0.028029 -0.632386 0.465944 -0.618222|-18.8632 41.2478 22.1293|0|-1|-1|-7898|1 0 0 0|0 0 0|-1
3707||0.87028 0.0751128 0.29758 -0.385249|-18.5683 20.4705 -2.0239|0|-1|-1|-7896|1 0 0 0|0 0 0|-1
3708||0.0754998 -0.0874185 -0.250646 0.961163|31.7553 69.2559 9.88099|0|-1|-1|-7896|1 0 0 0|0 0 0|-1
3709||0.479787 0.473866 -0.725497 0.137513|89.9865 50.5157 -4.81772|0|-1|-1|-7896|1 0 0 0|0 0 0|-1
3710||0.227347 0.740493 -0.287716 0.563208|-2.4597 72.6262 -14.6299|0|-1|-1|-7896|1 0 0 0|0 0 0|-1
3711||0.683786 -0.678798 0.264512 0.0412728|21.317 -25.9115 53.7315|0|-1|-1|-7896|1 0 0 0|0 0 0|-1
3712||0.0688107 0.24448 -0.967199 0.00457397|94.8479 19.1227 23.1147|0|-1|-1|-7894|1 0 0 0|0 0 0|-1
3713||0.721183 0.215553 0.563066 0.341159|23.3424 12.1077 12.4978|0|-1|-1|-7894|1 0 0 0|0 0 0|-1
3714||0.131258 0.580375 0.0701441 -0.800635|73.7201 63.1036 49.2355|0|-1|-1|-7894|1 0 0 0|0 0 0|-1
3715||0.343496 -0.341094 -0.871863 0.0743016|68.6906 11.3798 52.2964|0|-1|-1|-7894|1 0 0 0|0 0 0|-1
3716||0.246964 0.374562 0.89214 0.0528951|-4.66154 -43.5528 66.4466|0|-1|-1|-7894|1 0 0 0|0 0 0|-1
3717||0.514076 -0.586428 0.011882 -0.625849|4.78653 28.7813 29.7659|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3718||0.2803 -0.823448 0.0301381 0.492399|54.7654 40.9333 82.3292|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3719||0.689333 0.161636 0.327498 0.625651|50.7298 -13.802 16.8383|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3720||0.142638 0.763886 0.511527 0.366705|-8.23673 -15.4154 59.8836|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3721||0.336411 0.886351 -0.285324 0.140711|-15.9144 60.4607 31.4649|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3722||0.771142 0.379602 -0.448618 -0.244915|15.7339 14.437 1.54775|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3723||0.181913 0.942127 -0.207125 0.190797|-25.3535 44.4131 41.9525|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3724||0.894342 0.00497352 0.447283 -0.00806681|-36.5369 -18.1275 42.3178|0|-1|-1|-7892|1 0 0 0|0 0 0|-1
3725||0.0452089 0.222423 0.450293 0.863551|27.8723 33.4232 -2.16785|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3726||0.423141 -0.639483 0.556876 0.319221|53.4892 30.5887 85.3291|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3727||0.581464 -0.397567 -0.439381 -0.55748|-6.17498 32.9646 1.8832|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3728||0.0674993 0.784846 -0.156574 -0.595772|66.0761 10.9181 61.3189|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3729||0.0727546 0.168248 -0.135237 0.97371|69.0678 34.7389 -23.9831|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3730||0.41955 -0.205626 -0.259756 -0.845117|27.4329 28.7776 11.1231|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3731||0.729192 0.224742 -0.371139 0.529174|62.3881 -19.6864 -15.7797|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3732||0.290222 -0.35675 -0.807715 -0.368913|62.026 0.42377 4.82475|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3733||0.0413696 -0.0885795 -0.0313053 -0.994717|51.4719 30.2311 23.4832|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3734||0.306309 0.830368 -0.445205 -0.135854|57.9914 82.4312 34.8895|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3735||0.689616 -0.13688 0.531912 -0.471978|6.86699 64.541 63.8507|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3736||0.871409 0.124393 0.0312152 0.473496|31.615 -15.2645 20.5139|0|-1|-1|-7890|1 0 0 0|0 0 0|-1
3737||0.847702 0.296626 -0.387112 0.208707|34.5894 -13.7986 -33.7295|0|-1|-1|-7888|1 0 0 0|0 0 0|-1
3738||0.470488 -0.42804 -0.446807 -0.629115|-6.53625 12.4523 -31.7962|0|-1|-1|-7888|1 0 0 0|0 0 0|-1
3739||0.11139 -0.928525 -0.0687912 -0.347421|-22.2781 -11.0693 54.1524|0|-1|-1|-7888|1 0 0 0|0 0 0|-1
3740||0.48114 -0.462885 -0.198909 0.71741|33.3286 -0.07813 35.9281|0|-1|-1|-7888|1 0 0 0|0 0 0|-1
3741||0.573022 0.417094 -0.14911 -0.689525|47.2421 70.4309 26.8806|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3742||0.574453 -0.634967 0.454307 0.245818|17.5926 -19.8153 89.4326|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3743||0.131599 -0.848125 -0.34359 -0.381198|-16.4781 -27.1951 49.4858|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3744||0.0590977 0.42406 0.890755 0.152432|18.8999 -12.0857 76.86|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3745||0.625472 0.746081 0.0107334 0.228108|-29.7763 54.4481 2.2183|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3746||0.209193 0.735679 -0.131514 -0.63065|34.6532 94.8846 44.1847|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3747||0.0999658 0.987781 0.113145 0.0386599|-31.7104 47.0554 55.5179|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
3748||0.332563 -0.733175 -0.138269 0.576835|45.8033 -18.5016 82.713|0|-1|-1|-7886|1 0 0 0|0 0 0|-1
