solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
1453||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.312858 -0.269873 -0.132452|21.0289 -7.13146 -35.1408|-1
1454||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.110625 -0.341345 0.243928|-40.3344 35.5402 31.4415|-1
1455||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0385651 -0.340229 -0.266481|24.1626 3.81876 -8.3724|-1
1456||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.324875 -0.231401 -0.170778|-12.13 57.6824 -55.0832|-1
1457||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0441633 -0.0155053 0.431352|14.3362 41.1576 0.011631|-1
1458||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.105798 -0.15245 -0.3922|-6.50784 65.6578 -23.766|-1
1459||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0714289 -0.17931 -0.388589|-48.4356 47.7689 -13.1392|-1
1460||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.103917 0.0186827 -0.420841|6.5636 58.9578 0.996647|-1
1461||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0266566 0.0779491 0.425991|57.9585 33.2963 -2.46586|-1
1462||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.131122 0.105209 0.399991|-40.5303 11.7305 -16.3718|-1
1463||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0700911 -0.126002 0.409226|-19.6899 -47.0653 -11.1191|-1
1464||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0256249 0.428172 0.0653259|76.3542 11.6739 -46.5635|-1
1465||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.126567 0.0447873 0.41259|59.229 18.1953 -20.1443|-1
1466||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.320804 0.0143732 -0.291776|-17.3592 -11.1195 18.5385|-1
1467||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0826752 -0.0456872 -0.423477|-13.5187 56.6184 -3.46908|-1
1468||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0670771 -0.23036 -0.361511|-15.3566 60.2026 -35.5126|-1
1469||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.391208 0.186008 -0.02474|-5.40867 14.7025 25.0145|-1
1470||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.303111 -0.16052 -0.265729|2.9729 -28.3684 13.7454|-1
1471||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.199029 0.353419 0.15407|25.1372 41.7314 -63.2546|-1
1472||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.119884 0.269139 -0.318508|-17.9555 -36.6602 -24.2194|-1
1473||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.352205 -0.247175 0.0557788|-51.3311 62.2273 -48.3702|-1
1474||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.199874 0.00532372 -0.385068|39.3244 42.1639 -19.8288|-1
1475||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.130059 -0.304109 0.280816|33.4198 -26.4869 -13.2057|-1
1476||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.176998 -0.256539 -0.301852|-21.1829 65.4137 -43.1727|-1
1477||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.229653 -0.132609 0.343409|36.1439 -10.3141 20.1882|-1
1478||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.24161 -0.129152 -0.336451|6.65507 -31.603 7.3522|-1
1479||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0923713 0.169754 0.388466|34.66 56.1311 -16.2869|-1
1480||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.379303 0.163553 -0.132796|19.4702 -74.3891 -36.0061|-1
1481||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.368716 0.14567 0.176306|30.7503 77.7888 0.0375443|-1
1482||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.362065 -0.0467448 0.234476|-2.90687 28.2134 10.1132|-1
1483||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.302124 0.182195 -0.252549|-12.0668 -35.2882 -11.0222|-1
1484||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0106313 0.323953 0.288438|-16.9171 31.9246 -35.232|-1
1485||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.357145 0.204302 0.137708|43.3876 -71.0688 -7.08842|-1
1486||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.188859 0.0517805 0.387177|-45.1702 15.1358 -24.0576|-1
1487||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0707504 0.408293 0.128632|80.084 -0.944689 -41.0492|-1
1488||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.232588 0.0973667 -0.353097|43.8571 46.4035 -16.0932|-1
1489||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0444524 -0.022061 0.431036|-38.7409 17.927 4.91284|-1
1490||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.11473 -0.094896 -0.407538|-52.9733 27.7428 -21.373|-1
1491||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.244563 0.345129 0.0965932|51.302 48.232 -42.4426|-1
1492||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.222065 0.0862681 0.36263|7.61705 -30.3194 11.8773|-1
1493||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.381851 0.153341 0.137591|29.9132 76.7046 -2.46773|-1
1494||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0977815 -0.142066 -0.398135|-57.8229 28.6513 -24.4249|-1
1495||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.117593 0.341085 0.241014|21.4477 32.8221 -56.9146|-1
1496||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.312866 0.0586177 0.294845|29.0076 61.8295 18.4884|-1
1497||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00671276 -0.407294 0.149404|33.1011 -13.0464 -34.079|-1
1498||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0780916 -0.426728 0.0077493|31.49 -5.87773 -6.33377|-1
1499||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.189871 0.0665197 -0.384421|44.5569 18.5066 -18.8049|-1
1500||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.245355 -0.355002 -0.0450542|-65.3668 49.3711 -33.0435|-1
1501||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0060766 -0.428746 0.0662951|29.2349 1.2558 5.44194|-1
1502||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.23879 0.361423 0.0246534|75.841 50.6648 -8.1653|-1
1503||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.190384 0.0445918 0.387325|28.2691 -28.9063 17.2231|-1
1504||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.259968 -0.245513 -0.245754|-10.5994 61.06 -49.7878|-1
1505||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.206864 0.0916245 -0.370226|43.6676 44.5396 -13.3766|-1
1506||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0456045 0.133232 0.410396|12.2875 51.5892 -15.3826|-1
1507||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0648777 0.241729 -0.354419|5.62621 40.8734 28.9073|-1
1508||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.394375 0.0354326 -0.177391|9.86135 11.1375 24.1483|-1
1509||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.166299 0.344969 -0.203951|46.6114 2.19026 41.7111|-1
1510||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.406918 -0.144783 -0.0413579|9.01851 25.304 0.150035|-1
1511||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.39463 -0.0031074 0.180312|-5.53318 23.859 12.5213|-1
1512||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.34566 0.146611 0.217439|4.88892 26.7975 -25.8404|-1
1513||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.265908 -0.277886 -0.200817|-16.4719 56.2588 -56.0387|-1
1514||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.176135 0.082078 0.387936|11.7546 -31.4026 11.981|-1
1515||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.339902 -0.256039 0.084652|10.9224 18.9295 13.3977|-1
1516||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.071038 -0.111641 0.413213|0.0456903 -49.6401 -13.4196|-1
1517||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.334233 0.0485581 -0.27237|1.37335 -31.2587 -7.25805|-1
1518||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.30229 -0.243471 -0.193901|4.99216 -20.8075 33.9096|-1
1519||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.062606 -0.37108 -0.215951|-77.4194 1.08103 20.587|-1
1520||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.291151 -0.192907 -0.257435|-24.1895 71.6897 -26.3627|-1
1521||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.294395 0.188609 -0.256931|46.0625 8.2627 -46.7137|-1
1522||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0436626 0.0270578 -0.430832|-56.1744 17.0562 6.76412|-1
1523||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0824791 -0.00215964 -0.425967|3.05979 57.2718 -0.88295|-1
1524||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0812867 -0.224444 -0.362316|-1.64372 53.5772 -33.5582|-1
1525||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.025318 0.423137 0.0925713|84.6428 0.837268 -26.9767|-1
1526||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0668208 0.236583 0.357517|19.9887 48.2321 -35.653|-1
1527||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0864734 -0.223772 0.361529|-16.4108 -42.8696 -30.4598|-1
1528||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0353545 0.219786 0.372423|34.922 -39.682 20.1032|-1
1529||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.414828 0.12473 0.0248019|22.1237 -64.6866 -44.7206|-1
1530||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0555268 -0.0202475 -0.429839|2.2595 49.2405 -2.02754|-1
1531||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.181539 -0.308328 0.245423|-6.6929 -45.7989 -52.5871|-1
1532||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.201124 -0.23875 0.301335|-64.5066 14.1952 -31.8076|-1
1533||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.220709 -0.183239 -0.325524|33.5097 13.3557 -30.238|-1
1534||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0114108 -0.0245073 0.433041|11.0085 43.1019 2.14922|-1
1535||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00846432 -0.422235 0.099505|31.6903 1.38988 3.20215|-1
1536||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.203749 -0.152602 0.35136|-59.394 12.9475 -28.8185|-1
1537||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.353502 -0.109357 -0.226567|3.53533 75.241 -41.8324|-1
1538||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.323895 -0.137006 -0.254119|-0.368865 -25.8812 14.4238|-1
1539||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.185085 0.0748041 0.385231|42.4183 25.1548 -25.2646|-1
1540||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.320849 -0.086122 -0.279095|-5.24382 -27.6402 14.5574|-1
1541||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.36983 -0.224232 -0.0346559|11.7689 18.6923 4.64759|-1
1542||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0354502 -0.412568 0.129562|33.1227 -12.944 -32.1551|-1
1543||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0902252 0.343575 0.249139|78.4166 2.04069 -31.2126|-1
1544||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0974634 -0.114265 -0.407062|-4.26504 63.1387 -16.7023|-1
1545||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0963531 -0.00346989 -0.423036|5.6673 60.309 -1.78536|-1
1546||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.408175 -0.0325871 0.143481|4.25665 -29.4543 5.41971|-1
1547||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.408372 0.131209 -0.065356|-8.33479 -15.3055 21.3519|-1
1548||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.332088 -0.00856147 0.279105|-26.8183 65.2044 -29.9089|-1
1549||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.387243 -0.0610239 -0.185942|-0.316319 79.865 -25.552|-1
1550||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.401463 -0.0787195 -0.144518|-9.15437 -0.680548 25.801|-1
1551||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.280505 0.146393 -0.296885|-6.81614 -56.9915 -34.5424|-1
1552||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.409639 0.0924459 0.10911|25.7417 -53.8138 -51.0487|-1
1553||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.367265 0.223523 0.0583896|26.0899 -23.9903 -72.2643|-1
1554||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.152474 0.0449177 0.403719|52.7968 -21.8644 -17.5073|-1
1555||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.214724 -0.339537 -0.1639|21.3435 7.90102 11.594|-1
1556||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.163349 0.157377 0.369871|49.2776 27.5141 -33.4698|-1
1557||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0783256 -0.392796 0.166829|2.89933 14.136 31.9218|-1
1558||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00166482 -0.0476922 -0.431251|0.185199 55.2948 -6.11577|-1
1559||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.134885 0.0731659 0.405842|-38.1298 -3.52406 -12.0374|-1
1560||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.415658 -0.0241301 0.12207|-5.99361 14.0312 23.1824|-1
1561||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0728076 0.000422864 -0.427731|6.0069 57.5252 -0.964897|-1
1562||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.16247 0.380653 -0.130238|62.147 -39.828 -38.8796|-1
1563||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.249791 0.0229774 0.354022|-26.8656 57.6903 -22.7001|-1
1564||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0116409 0.117505 0.417507|14.018 48.9655 -13.3903|-1
1565||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.137802 -0.0873977 -0.402029|-22.3785 44.588 -17.3637|-1
1566||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.381738 -0.201391 -0.0444158|11.7735 20.2384 9.42375|-1
1567||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.407793 0.0678899 -0.131724|4.61115 15.2313 22.1253|-1
1568||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.23321 -0.349712 -0.107562|-54.7904 52.2689 -51.1464|-1
1569||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.366509 0.101611 0.20881|6.82073 26.5619 -24.8975|-1
1570||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.366509 0.101611 0.20881|6.82073 26.5619 -24.8975|-1
1571||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.312619 -0.00940655 -0.300726|1.33628 -73.8751 3.70006|-1
1572||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0239939 0.211995 -0.377806|57.7176 8.48382 1.09483|-1
1573||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.193805 -0.233741 -0.309935|30.4151 2.80553 -21.1346|-1
1574||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00446517 -0.268482 0.340811|-54.9355 -24.4128 -18.5117|-1
1575||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.367504 -0.223519 0.0568803|1.83845 4.58594 29.8993|-1
1576||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.349599 0.106909 0.233679|5.30016 24.077 -18.9447|-1
1577||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.30013 -0.313021 -0.0139748|16.5595 15.6324 5.49089|-1
1578||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.184364 -0.198785 0.338747|49.1457 -1.59962 -27.6864|-1
1579||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.242125 0.349198 0.0876991|58.5534 -27.2006 -53.3509|-1
1580||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.370449 -0.0632439 -0.216848|-0.575153 79.4859 -22.1995|-1
1581||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0611848 -0.212371 -0.373377|-40.1127 49.2483 -34.5848|-1
1582||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0371954 -0.275565 0.33307|46.4209 -6.32823 -0.0516014|-1
1583||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.397077 0.139425 0.105573|30.8333 -49.5136 -50.5792|-1
1584||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.240274 -0.136291 -0.334586|-16.4634 -15.97 18.328|-1
1585||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.178503 0.114944 0.378391|43.3464 24.726 -27.9594|-1
1586||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.022118 -0.197731 0.385576|-20.3814 -42.7452 -23.0898|-1
1587||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.423361 -0.0858931 0.0405295|6.80341 21.7694 -24.9315|-1
1588||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0645305 -0.0715166 0.423056|-49.1269 -5.87735 -8.4871|-1
1589||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.284115 -0.197597 -0.261705|-27.8867 68.6007 -21.5215|-1
1590||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.267588 -0.015393 -0.341197|-19.4025 -13.4298 15.8225|-1
1591||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.086615 -0.365377 -0.217376|21.1792 12.6169 -12.7681|-1
1592||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.12246 -0.142422 -0.39112|-14.5028 64.1351 -18.8133|-1
1593||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.247311 -0.349738 -0.0691084|25.3785 -18.7954 4.29905|-1
1594||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00552157 -0.21264 0.378165|-24.6014 -44.5411 -24.6861|-1
1595||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.27094 -0.0438622 -0.33604|-9.15026 -29.6538 11.2482|-1
1596||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.313508 0.0534406 -0.295147|43.3996 15.1905 -43.3489|-1
1597||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0660222 0.419961 -0.0867701|-29.8908 -8.92385 -20.4472|-1
1598||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.095195 -0.0859665 -0.414491|-1.69581 62.6673 -12.6079|-1
1599||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.263265 0.0917972 -0.332446|-3.96065 -63.0972 -20.5593|-1
1600||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00488586 -0.427682 0.0729331|30.7004 0.822649 6.881|-1
1601||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204455 -0.121559 0.362873|-42.7396 -14.6452 -28.9869|-1
1602||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0336989 -0.416411 0.117138|-0.578558 9.97863 35.6391|-1
1603||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.3342 0.121941 0.248387|19.5772 -7.85909 30.199|-1
1604||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.174874 -0.0599569 0.392529|28.1803 29.6363 -8.02772|-1
1605||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.216893 0.333405 -0.173359|-3.14704 -25.5557 -45.2116|-1
1606||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.381546 -0.0258039 -0.204969|-11.4091 25.5845 -24.4588|-1
1607||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0892756 -0.0754278 -0.417846|29.3674 -20.6354 9.99954|-1
1608||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.189649 0.38662 -0.053036|55.1716 -33.794 -49.0644|-1
1609||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.219002 -0.0687184 0.368199|-51.6124 6.88344 -29.414|-1
1610||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.389859 -0.123742 0.144751|8.14837 24.7458 -0.791908|-1
1611||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.151152 0.402121 -0.0608876|81.7003 29.1071 -10.5862|-1
1612||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.121538 -0.103953 0.403333|35.0296 -35.194 -19.6263|-1
1613||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.358035 0.226858 -0.0927431|21.9549 -55.1536 -50.1537|-1
1614||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.241737 0.358899 -0.0317814|32.5761 -17.7993 46.7788|-1
1615||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.237452 0.0930378 -0.351021|44.6666 48.149 -17.4534|-1
1616||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.169141 -0.328956 -0.226792|19.1184 12.5707 -3.9749|-1
1617||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0426426 0.053239 -0.428488|42.3635 -17.8257 2.00115|-1
1618||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.103232 -0.193966 0.374133|-59.6421 2.97151 -14.9162|-1
1619||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.416419 -0.0658664 -0.102526|-22.1065 -62.1283 -49.8743|-1
1620||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.113941 0.0166705 -0.418324|43.238 16.9643 -11.1009|-1
1621||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.193186 -0.335169 0.196458|34.0869 -16.7589 4.9274|-1
1622||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.108961 -0.117259 -0.403278|30.4827 -13.7065 -4.25069|-1
1623||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0589134 0.0264456 0.429051|51.8062 37.1142 4.82591|-1
1624||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.172353 -0.0459492 -0.395523|-39.7872 35.5405 -21.4665|-1
1625||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.125405 -0.0771447 -0.408139|-24.9404 -49.2798 1.65146|-1
1626||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.126809 -0.41326 -0.0372916|29.7127 -9.58112 5.13931|-1
1627||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0988608 0.317711 0.278463|19.3006 38.4706 -50.7451|-1
1628||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0711679 -0.154861 -0.399009|36.5205 -1.28209 7.01145|-1
1629||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0213078 -0.343319 0.264449|-66.7462 -15.0385 -24.9017|-1
1630||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0961951 0.304872 -0.293351|40.7157 -43.1666 -31.5105|-1
1631||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.100575 -0.421906 -0.0116127|29.7747 -7.20364 3.84591|-1
1632||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.344394 0.262929 -0.0227152|39.4003 -55.668 -46.9939|-1
1633||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.175499 0.117379 0.379048|12.8106 -30.3694 15.3357|-1
1634||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0289271 -0.432826 -0.00894868|27.3407 1.76323 3.0988|-1
1635||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0628644 0.0960522 -0.418422|-52.563 -9.94377 -10.1799|-1
1636||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.28201 0.302269 0.131753|55.9417 -30.8608 -48.939|-1
1637||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.32969 0.274307 0.0656912|7.59936 25.0698 -66.5442|-1
1638||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.304673 -0.307585 -0.0286509|0.928741 -1.85018 29.739|-1
1639||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0261812 -0.0627678 0.428521|-48.5863 16.8495 -0.500378|-1
1640||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.348025 -0.0897394 -0.243065|-13.3349 -7.72753 21.9461|-1
1641||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.334108 -0.11153 -0.253353|0.277615 -27.7464 11.8483|-1
1642||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.361042 -0.237656 -0.0377282|13.3201 20.4529 -1.3692|-1
1643||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.41769 0.0115206 -0.116863|-7.89222 3.95971 28.5986|-1
1644||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0650315 -0.153288 -0.400661|-2.27034 -44.3197 16.5877|-1
1645||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.169445 -0.317788 -0.24198|20.4214 15.673 -6.28305|-1
1646||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.222682 -0.171001 -0.330796|-10.3724 -22.6794 18.7063|-1
1647||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.376892 -0.212484 0.0325246|12.185 -17.8255 24.7441|-1
1648||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.381957 0.200398 -0.0469539|33.7178 -73.0144 -37.3387|-1
1649||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0521366 0.138811 0.40776|15.4442 53.2016 -16.1363|-1
1650||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.247781 0.339062 0.109073|59.9325 -26.9423 -52.3963|-1
1651||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.337757 0.202086 0.182582|30.8329 72.9384 -23.6924|-1
1652||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0658559 -0.168119 0.39453|43.9809 -26.5015 -18.6343|-1
